UDI,Product ID,Type,Machine failure,failure_mode,failure_probability,prediction
4486,L51665,L,0,,0.2901584107047325,0
8531,M23390,M,0,,0.021886628812714616,0
8989,L56168,L,0,,0.11585610720272606,0
5982,M20841,M,0,,0.3452262275125245,0
6694,M21553,M,0,,0.08172064536994975,0
4279,L51458,L,0,,0.8959460373120165,1
7914,L55093,L,0,,0.09167607654110622,0
3732,M18591,M,0,,0.20293408384388945,0
4902,M19761,M,0,,0.582177360566647,0
3563,L50742,L,0,,0.43063844961759606,0
4168,M19027,M,0,,0.2877221284797354,0
4569,M19428,M,0,,0.22625728421849237,0
3631,L50810,L,0,,0.219318725719867,0
8937,L56116,L,0,,0.04865018946802967,0
1451,M16310,M,0,,0.03631955695554279,0
6997,M21856,M,0,,0.2089264564774327,0
2840,M17699,M,0,,0.34685498092607775,0
1322,L48501,L,0,,0.4968276650668786,0
1780,M16639,M,0,,0.22388705589088234,0
8061,H37474,H,0,,0.07059717165411443,0
7350,L54529,L,0,,0.09458157393068427,0
6674,L53853,L,1,OSF,0.8729141055534029,1
9741,M24600,M,0,,0.10613435265397986,0
9199,M24058,M,0,,0.04904229049013121,0
5948,M20807,M,0,,0.2679833305558094,0
6920,L54099,L,0,,0.23809290824775065,0
8096,L55275,L,0,,0.46296755431025666,0
6548,L53727,L,0,,0.2499347311039896,0
2266,M17125,M,0,,0.3238951520198487,0
1473,M16332,M,0,,0.14615931698145992,0
9888,L57067,L,0,,0.1723779004544404,0
205,L47384,L,0,,0.30010299072474456,0
1546,M16405,M,0,,0.1243100542795989,0
3372,L50551,L,0,,0.15090194023973977,0
3264,L50443,L,0,,0.8955785360722537,1
4698,M19557,M,0,,0.4081829465383126,0
4083,L51262,L,0,,0.5868474499223904,0
1031,L48210,L,0,,0.04642429014937641,0
6110,M20969,M,0,,0.10037703209431198,0
3395,L50574,L,0,,0.22254285425059547,0
4179,L51358,L,0,,0.5548870284234054,0
6417,H35830,H,0,,0.3295783476319273,0
608,M15467,M,0,,0.012065650013550734,0
3301,H32714,H,0,,0.2216631169075522,0
8203,L55382,L,0,,0.020651583311964664,0
3619,L50798,L,0,,0.2770578311855177,0
3633,L50812,L,0,,0.10116138573433947,0
6380,L53559,L,0,,0.48963192833700275,0
8343,L55522,L,0,,0.22486708125470226,0
6911,L54090,L,0,,0.4288379894546384,0
579,L47758,L,0,,0.10399252304487269,0
7597,L54776,L,0,,0.0435607425812941,0
1289,M16148,M,0,,0.23141670224031705,0
7075,M21934,M,0,,0.3213861939430816,0
6324,L53503,L,0,,0.4759189828839875,0
6118,L53297,L,0,,0.460309521328314,0
7727,M22586,M,0,,0.082713889734905,0
766,L47945,L,0,,0.11896944146347362,0
7016,L54195,L,0,,0.11568175915390473,0
8215,L55394,L,0,,0.054365984734680774,0
4992,M19851,M,0,,0.12715142774924226,0
4531,L51710,L,0,,0.7455645621170286,0
1803,H31216,H,0,,0.4197796256398382,0
3772,M18631,M,0,,0.8005433758737905,0
7765,M22624,M,0,,0.03061724236082403,0
2429,M17288,M,0,,0.19405511428519234,0
1226,H30639,H,0,,0.15015967622947293,0
8068,M22927,M,0,,0.055921967007167415,0
6225,L53404,L,0,,0.19237622880539934,0
2640,M17499,M,0,,0.465951671712479,0
8575,L55754,L,0,,0.6344366288962126,0
1554,L48733,L,0,,0.70100802742036,0
5663,L52842,L,0,,0.11305889285049087,0
1935,L49114,L,0,,0.1557054216964331,0
7448,M22307,M,0,,0.021496402841201922,0
2749,L49928,L,0,,0.48548557127125325,0
7495,L54674,L,0,,0.3441059055771017,0
1339,L48518,L,0,,0.011451862066956359,0
6922,L54101,L,0,,0.6079582554377944,0
7942,M22801,M,0,,0.0247111593322108,0
26,L47205,L,0,,0.06483204509117135,0
1173,L48352,L,0,,0.13863281311681547,0
9075,M23934,M,0,,0.2654531003836044,0
7845,L55024,L,0,,0.30749571739968357,0
8879,L56058,L,0,,0.06328932862826687,0
5167,H34580,H,0,,0.3095107416803113,0
9273,L56452,L,0,,0.2908245863736383,0
3629,L50808,L,0,,0.1016765915363696,0
8696,M23555,M,0,,0.05606936805153499,0
4633,M19492,M,1,HDF,0.8898639521448211,1
327,L47506,L,0,,0.3639907743730914,0
9949,L57128,L,0,,0.16119610337338305,0
5280,L52459,L,0,,0.22789321602233936,0
3727,M18586,M,0,,0.1643465118652254,0
6503,L53682,L,0,,0.9614354017252628,1
709,M15568,M,0,,0.11734260874122432,0
3683,L50862,L,0,,0.3846947063616307,0
6957,M21816,M,0,,0.05637133521890105,0
5236,M20095,M,0,,0.19025505984045063,0
9389,M24248,M,0,,0.1765157805280555,0
7860,M22719,M,0,,0.024215872198168807,0
4866,M19725,M,0,,0.38498322251496486,0
2028,L49207,L,0,,0.0826845205897539,0
2656,M17515,M,0,,0.25048761828797855,0
3806,M18665,M,0,,0.2714949632350734,0
7226,M22085,M,0,,0.17179895675215545,0
9104,L56283,L,0,,0.05072611842267219,0
2225,M17084,M,0,,0.29010301206487366,0
9398,M24257,M,0,,0.5697528572220191,0
6263,L53442,L,0,,0.09188391582406043,0
5379,L52558,L,0,,0.4635039648509718,0
9207,M24066,M,0,,0.18809385725116,0
3121,H32534,H,0,,0.24228544606498478,0
3953,L51132,L,0,,0.0853367508090092,0
9320,L56499,L,0,,0.12634382042099634,0
646,L47825,L,0,,0.08974145846321156,0
8856,L56035,L,0,,0.012731153893139016,0
8,L47187,L,0,,0.0774097017951922,0
6830,H36243,H,0,,0.14941017469770934,0
4392,M19251,M,1,HDF,0.5391058407613363,0
723,L47902,L,0,,0.15010815124280902,0
9995,L57174,L,0,,0.03188505633191857,0
7231,L54410,L,0,,0.3683690801138932,0
7475,L54654,L,0,,0.11641345676351626,0
5035,M19894,M,0,,0.4030277452977849,0
8897,L56076,L,0,,0.07261331699735725,0
5854,L53033,L,0,,0.1095656471391847,0
156,H29569,H,0,,0.34433073174139783,0
8689,L55868,L,0,,0.4905334804969974,0
9142,L56321,L,0,,0.12481197033819695,0
3781,L50960,L,0,,0.20133431860219675,0
9840,M24699,M,0,,0.26503113933097244,0
6807,L53986,L,0,,0.18140022496110444,0
4673,L51852,L,0,,0.873253591852911,1
922,H30335,H,0,,0.371037114948729,0
8217,L55396,L,0,,0.5211726676404808,0
8025,L55204,L,0,,0.23202513357528243,0
5669,M20528,M,0,,0.22043179297991933,0
5240,L52419,L,0,,0.1498973639136084,0
8510,M23369,M,0,,0.07948431096478675,0
4661,L51840,L,0,,0.3955742423699909,0
8969,L56148,L,0,,0.43130768812087855,0
4521,L51700,L,0,,0.8273179150943873,1
3370,L50549,L,1,PWF,0.6379945528334735,0
9092,M23951,M,0,,0.3050225416868473,0
7159,L54338,L,0,,0.8119075760651766,0
5882,L53061,L,0,,0.3041099835731201,0
7981,M22840,M,0,,0.07602252076376166,0
9340,L56519,L,0,,0.5423138117062875,0
1696,L48875,L,0,,0.18593123095534053,0
8556,L55735,L,0,,0.12713950386249878,0
859,M15718,M,0,,0.03199746464760942,0
5427,L52606,L,0,,0.31217435219118983,0
8704,M23563,M,0,,0.04507750126663878,0
1772,L48951,L,0,,0.21266970070889374,0
1949,L49128,L,0,,0.2069668058110258,0
6996,M21855,M,0,,0.2975147256023151,0
5038,M19897,M,0,,0.5933085146889044,0
320,L47499,L,0,,0.16919307624758917,0
4286,L51465,L,1,HDF,0.7638229672969473,0
4222,L51401,L,0,,0.1664973543696541,0
6869,L54048,L,0,,0.13110733369134908,0
9960,L57139,L,0,,0.4993503167179566,0
7658,L54837,L,0,,0.09230127783626296,0
8011,L55190,L,0,,0.7963169078252201,0
9028,M23887,M,0,,0.05299650170048154,0
5712,L52891,L,0,,0.310226309496264,0
9463,L56642,L,0,,0.2603365294449081,0
245,M15104,M,0,,0.5957470757458015,0
5818,L52997,L,0,,0.35042362422830664,0
8594,M23453,M,0,,0.20104882985994227,0
2734,L49913,L,0,,0.24309215896991015,0
8465,H37878,H,0,,0.017184871388679933,0
34,L47213,L,0,,0.12325409287950014,0
6805,L53984,L,0,,0.18433900195981218,0
6310,L53489,L,0,,0.6323673083706409,0
745,L47924,L,0,,0.16690560186273587,0
5995,L53174,L,0,,0.706433834624179,0
8141,L55320,L,0,,0.021508674635185077,0
678,L47857,L,0,,0.02517398429752595,0
4253,H33666,H,0,,0.804713946342128,0
1382,M16241,M,0,,0.06645110640652532,0
664,L47843,L,0,,0.28047597188924056,0
9319,L56498,L,0,,0.16506157154198503,0
7925,H37338,H,0,,0.25219604432576676,0
4551,M19410,M,0,,0.7651003467066274,0
7209,L54388,L,0,,0.1250965427486295,0
233,L47412,L,0,,0.555223228844088,0
594,L47773,L,0,,0.02590487827039083,0
1938,L49117,L,0,,0.1072771702872475,0
6683,L53862,L,0,,0.11579253092899343,0
8904,M23763,M,0,,0.2637228372594782,0
7035,H36448,H,0,,0.12152357686250562,0
4908,M19767,M,0,,0.10580856328747144,0
195,M15054,M,1,PWF,0.644376250786061,0
1716,L48895,L,0,,0.1479840490406709,0
3722,M18581,M,0,,0.46093127265585876,0
7618,L54797,L,0,,0.26678004005148387,0
3101,L50280,L,0,,0.7770320382926031,0
8422,L55601,L,0,,0.07391802895774824,0
2090,L49269,L,0,,0.08838078559211954,0
1235,H30648,H,0,,0.47339985496941334,0
4005,L51184,L,0,,0.8758145655535801,1
9728,L56907,L,0,,0.10653947505175917,0
8619,L55798,L,0,,0.026736549437034105,0
1627,M16486,M,0,,0.569226995804954,0
4590,L51769,L,0,,0.3739635768732363,0
4725,L51904,L,0,,0.8007947003772641,0
6102,L53281,L,0,,0.043209398272391064,0
6150,M21009,M,0,,0.4768048328368902,0
3540,L50719,L,0,,0.1806273459185907,0
1337,L48516,L,0,,0.14440587355092868,0
969,L48148,L,0,,0.20452942986008357,0
8212,L55391,L,0,,0.038775001199041356,0
4361,L51540,L,0,,0.587127612651216,0
9354,L56533,L,0,,0.0460179288381797,0
5023,L52202,L,0,,0.4440255820472752,0
5633,L52812,L,0,,0.7676000527476192,0
4891,L52070,L,0,,0.8313108798208731,1
1980,H31393,H,0,,0.454894493096851,0
5749,M20608,M,0,,0.06797659725556754,0
1128,M15987,M,0,,0.0818414296743831,0
7983,L55162,L,0,,0.13367671721045674,0
8741,M23600,M,0,,0.04674096691650547,0
1677,H31090,H,0,,0.45696009464487014,0
8573,M23432,M,0,,0.08569154032643742,0
9904,M24763,M,0,,0.43285330429067315,0
6437,L53616,L,0,,0.07554679996595912,0
6990,M21849,M,0,,0.23532537966650335,0
2756,L49935,L,0,,0.4227959139563607,0
3426,M18285,M,0,,0.38039098028815393,0
7264,L54443,L,0,,0.15426772798347127,0
9497,M24356,M,0,,0.5061712468059147,0
3695,M18554,M,0,,0.7879487330186663,0
8140,L55319,L,0,,0.0795672184436773,0
7779,L54958,L,0,,0.04798369981531744,0
726,L47905,L,0,,0.1186176085009898,0
99,L47278,L,0,,0.04317938553355386,0
9245,L56424,L,0,,0.18882342008586006,0
7302,L54481,L,0,,0.24555603157473269,0
2421,H31834,H,0,,0.17506680893067886,0
4432,H33845,H,0,,0.9375689757165985,1
8912,L56091,L,0,,0.0648313271616036,0
3915,L51094,L,0,,0.21014439064229415,0
4011,M18870,M,0,,0.5913482765670314,0
213,H29626,H,0,,0.449415241014618,0
5244,L52423,L,0,,0.31941700354819347,0
5063,L52242,L,0,,0.8508754601277232,1
6764,M21623,M,0,,0.061816676556810043,0
1862,M16721,M,0,,0.05407563927010352,0
8383,L55562,L,0,,0.028096531768709437,0
770,L47949,L,0,,0.02553688887511126,0
8598,L55777,L,0,,0.43611420194790473,0
4474,L51653,L,0,,0.22745505175010933,0
8516,L55695,L,0,,0.3297158642530764,0
3895,M18754,M,0,,0.24026991139643716,0
1642,M16501,M,0,,0.1656228003826814,0
6413,L53592,L,0,,0.528331534390936,0
6804,M21663,M,0,,0.1681330225043612,0
9069,H38482,H,0,,0.15663263402763075,0
5564,M20423,M,0,,0.35923663368816805,0
2503,L49682,L,1,OSF,0.8942362615681766,1
1802,M16661,M,0,,0.24939375945697437,0
4935,L52114,L,0,,0.3120812050237129,0
3265,H32678,H,0,,0.6959499126793177,0
5682,L52861,L,0,,0.19896779172712808,0
2786,L49965,L,0,,0.04820005366911979,0
8632,H38045,H,0,,0.03332064841948551,0
9586,M24445,M,0,,0.07827662207391514,0
9673,H39086,H,0,,0.03443696763804755,0
6224,M21083,M,0,,0.24486999289174155,0
5758,L52937,L,0,,0.6221116288912241,0
2524,L49703,L,0,,0.14190705212869426,0
7577,M22436,M,0,,0.31432832550616885,0
7641,L54820,L,0,,0.11753213819602776,0
2567,M17426,M,0,,0.2530462092810774,0
7541,M22400,M,0,,0.022051308818763066,0
8778,H38191,H,0,,0.023062207811912695,0
6354,M21213,M,0,,0.1450149914082397,0
1532,H30945,H,0,,0.05180995555839163,0
9298,M24157,M,0,,0.1637808735160648,0
6077,L53256,L,0,,0.28661815078426056,0
7735,L54914,L,0,,0.05525427740835963,0
3025,L50204,L,0,,0.6567104912513578,0
3650,L50829,L,0,,0.264302576588396,0
2685,L49864,L,0,,0.056779509132224563,0
8898,M23757,M,0,,0.07432545994698055,0
773,H30186,H,0,,0.18031151492913008,0
2789,L49968,L,0,,0.39882160291659174,0
7212,L54391,L,0,,0.1385166419992153,0
6382,L53561,L,0,,0.1906272290050623,0
7560,M22419,M,0,,0.4674004110772562,0
1196,M16055,M,0,,0.1107308751307088,0
4989,L52168,L,1,PWF,0.46898190847835314,0
3973,L51152,L,0,,0.12172433868175138,0
1924,L49103,L,0,,0.041072349436985636,0
7972,L55151,L,0,,0.11400316622084983,0
2940,L50119,L,0,,0.5850684186512223,0
4530,M19389,M,0,,0.5095721914174941,0
3880,M18739,M,0,,0.5129813048474613,0
602,L47781,L,0,,0.042969526848500264,0
8150,M23009,M,0,,0.2571927186085878,0
3217,L50396,L,0,,0.08538468379437911,0
3896,M18755,M,0,,0.3314210524207358,0
370,H29783,H,0,,0.09065569786342279,0
2677,L49856,L,0,,0.07087942647735221,0
8198,M23057,M,0,,0.4695160032868928,0
1839,M16698,M,0,,0.3885016857816149,0
1896,L49075,L,0,,0.7084927768468237,0
5946,M20805,M,0,,0.17481269778488304,0
586,L47765,L,0,,0.17066060979249925,0
6808,L53987,L,0,,0.422750509467417,0
7289,M22148,M,0,,0.0931280980164751,0
4306,L51485,L,0,,0.07859838586035243,0
575,M15434,M,0,,0.08591729183042188,0
3238,M18097,M,0,,0.2722489792487638,0
1819,M16678,M,0,,0.24672356431983997,0
2587,L49766,L,0,,0.7043905054816363,0
1867,M16726,M,0,,0.06494096334824329,0
6155,M21014,M,0,,0.1505855774993254,0
6991,L54170,L,1,PWF,0.70893066049725,0
2482,L49661,L,0,,0.533288263607588,0
9734,M24593,M,0,,0.1431314706817993,0
5403,L52582,L,0,,0.22901227020231257,0
5140,M19999,M,0,,0.5069127193767441,0
5814,L52993,L,0,,0.4305216134410567,0
9937,H39350,H,0,,0.05541125766963595,0
9979,H39392,H,0,,0.7247067830571197,0
138,L47317,L,0,,0.6179939324504905,0
7357,L54536,L,0,,0.1474792913438767,0
1062,L48241,L,0,,0.367121195379163,0
3583,L50762,L,0,,0.7415377936149827,0
8562,L55741,L,0,,0.07762909187457122,0
5494,L52673,L,0,,0.5430763546007048,0
3846,L51025,L,0,,0.41736191769674136,0
6858,L54037,L,0,,0.1007062137644231,0
9944,M24803,M,0,,0.103998145008454,0
9869,L57048,L,0,,0.051681167642719926,0
3219,L50398,L,0,,0.7385600436256022,0
3334,M18193,M,0,,0.5048381122385157,0
4374,M19233,M,0,,0.6706668977840439,0
7397,L54576,L,0,,0.16354098634576048,0
6578,L53757,L,0,,0.6163790471429098,0
2209,H31622,H,0,,0.27332041805147567,0
8017,M22876,M,0,,0.18176553098502585,0
9269,L56448,L,0,,0.04580481000899979,0
3996,L51175,L,0,,0.2775868869201396,0
9404,L56583,L,0,,0.19288475859190923,0
6624,M21483,M,0,,0.22783429715821066,0
4148,L51327,L,0,,0.34179683842335384,0
6371,L53550,L,0,,0.1878371516222174,0
7976,M22835,M,0,,0.0758185597271018,0
8882,H38295,H,0,,0.056390800470157196,0
5763,L52942,L,0,,0.42485927824113523,0
8318,L55497,L,0,,0.055009108189565094,0
491,L47670,L,0,,0.07774191608299996,0
456,L47635,L,0,,0.6046056980792506,0
6483,L53662,L,0,,0.5770340472723998,0
9021,L56200,L,0,,0.01656334162564219,0
8634,L55813,L,0,,0.22543486697709705,0
2565,L49744,L,0,,0.245164204466072,0
6147,M21006,M,0,,0.2620756252536775,0
6198,L53377,L,0,,0.32990284196750586,0
4160,M19019,M,0,,0.30401000133121,0
3476,L50655,L,0,,0.2504537344827223,0
1781,L48960,L,0,,0.07038604671624274,0
1434,L48613,L,0,,0.033153219249582776,0
4895,H34308,H,0,,0.8108070823400213,0
1433,L48612,L,0,,0.047175877113830235,0
9159,H38572,H,0,,0.35898455342948876,0
4793,H34206,H,0,,0.5946950326986746,0
7091,M21950,M,0,,0.07332957492469282,0
3067,M17926,M,0,,0.39286670254994244,0
5013,M19872,M,0,,0.2203750159866379,0
8908,M23767,M,0,,0.11623652295780608,0
3941,L51120,L,0,,0.9047997447548709,1
8092,L55271,L,0,,0.610964654053348,0
2098,M16957,M,0,,0.08875495642958678,0
1612,M16471,M,0,,0.03939744270787386,0
7945,L55124,L,0,,0.11474479336742054,0
9860,M24719,M,0,,0.03964560470139583,0
4514,L51693,L,0,,0.5720054455306852,0
2639,L49818,L,0,,0.1841715776249873,0
2368,M17227,M,0,,0.20245885574919653,0
2824,M17683,M,0,,0.908636710494524,1
9449,L56628,L,0,,0.11495881812133302,0
7614,L54793,L,0,,0.17780757752727072,0
4643,L51822,L,1,OSF,0.8814845051412566,1
9072,L56251,L,0,,0.5943835627596658,0
2476,L49655,L,0,,0.42880042703872345,0
5556,L52735,L,0,,0.48903744228125534,0
1617,H31030,H,0,,0.06249240978587714,0
4042,L51221,L,0,,0.0822500788059187,0
5262,L52441,L,0,,0.14619072865787316,0
6434,L53613,L,0,,0.07403554304788802,0
2856,L50035,L,0,,0.6271360926294635,0
5958,L53137,L,0,,0.3080373084909966,0
8469,H37882,H,0,,0.03786289956694605,0
2003,L49182,L,0,,0.027619800178438684,0
1274,L48453,L,0,,0.11408391087183702,0
6916,L54095,L,0,,0.17095201929163195,0
5875,M20734,M,0,,0.25750395857620917,0
54,L47233,L,0,,0.1845589262625159,0
7234,L54413,L,0,,0.49212370067317973,0
140,L47319,L,0,,0.6161921982694653,0
4244,M19103,M,0,,0.3246218328520853,0
9488,L56667,L,0,,0.47349454788697104,0
2250,L49429,L,0,,0.25167058955179866,0
8815,L55994,L,0,,0.4085432647887009,0
6466,M21325,M,0,,0.5086123375407524,0
7529,M22388,M,0,,0.01972416371358245,0
2278,H31691,H,0,,0.23412649064481353,0
9459,L56638,L,0,,0.09441319495336932,0
7257,H36670,H,0,,0.046418923622058815,0
5762,L52941,L,0,,0.39392801871728805,0
5020,M19879,M,0,,0.18625685847847467,0
4668,H34081,H,0,,0.20606356368532971,0
3080,L50259,L,0,,0.7900047642477097,0
4684,L51863,L,0,,0.6055118166964232,0
4339,L51518,L,0,,0.4441489473815261,0
9565,L56744,L,0,,0.11096501297708838,0
9433,L56612,L,0,,0.1752202522414023,0
6053,L53232,L,0,,0.2295789822152564,0
8178,L55357,L,0,,0.2429057437619281,0
3100,M17959,M,0,,0.7103184614923758,0
3558,M18417,M,0,,0.11155863994406938,0
467,L47646,L,0,,0.20171385600399241,0
3793,L50972,L,0,,0.07892809642793275,0
4396,L51575,L,0,,0.39047712307783317,0
341,L47520,L,0,,0.03967766299145359,0
7507,L54686,L,0,,0.312534031738127,0
2948,L50127,L,0,,0.05073313893044255,0
5204,M20063,M,0,,0.36094719467957703,0
1316,L48495,L,0,,0.40421215068519945,0
5893,L53072,L,0,,0.5433916268524676,0
3616,M18475,M,0,,0.06642958261130913,0
8001,M22860,M,0,,0.5663930574075293,0
2350,M17209,M,0,,0.09038343772045139,0
5395,M20254,M,1,OSF,0.9850882778123464,1
9574,L56753,L,0,,0.22020181125190896,0
7018,M21877,M,0,,0.04340978043834457,0
3838,L51017,L,0,,0.783144323527937,0
4154,M19013,M,1,HDF,0.4840170620604857,0
5964,H35377,H,0,,0.28761029802757543,0
7050,L54229,L,0,,0.5925491969178821,0
829,L48008,L,0,,0.21489082796936854,0
6427,L53606,L,0,,0.04402905822399227,0
3971,M18830,M,0,,0.2510396003005953,0
1809,L48988,L,1,PWF,0.8127049261119202,0
2937,M17796,M,0,,0.7720659936384909,0
9443,M24302,M,0,,0.14284807206750966,0
2556,L49735,L,0,,0.18779660177509683,0
2942,M17801,M,1,TWF,0.5264736015783686,0
8004,M22863,M,0,,0.8246499246589698,1
9547,M24406,M,0,,0.24567864917416649,0
5950,M20809,M,0,,0.30180800863924756,0
7138,M21997,M,0,,0.3318005293240812,0
7546,L54725,L,0,,0.049174795945110684,0
5884,L53063,L,0,,0.22388584145839316,0
461,H29874,H,0,,0.06993897791780673,0
2207,L49386,L,0,,0.7413171844433711,0
801,M15660,M,0,,0.0735781711172463,0
6169,M21028,M,0,,0.35346327665334576,0
7055,H36468,H,0,,0.36233193398623637,0
7388,H36801,H,0,,0.1575366315914993,0
4139,L51318,L,1,HDF,0.6971916678458367,0
153,M15012,M,0,,0.6240427525262319,0
7359,M22218,M,0,,0.04249177149223132,0
4780,L51959,L,0,,0.43307264557502284,0
3434,M18293,M,0,,0.5163820532071154,0
8286,L55465,L,0,,0.09534980750168315,0
4720,M19579,M,0,,0.7762015624324524,0
1560,L48739,L,0,,0.24904529892550054,0
5544,L52723,L,0,,0.7476562816494036,0
5133,L52312,L,0,,0.8093947104437234,0
6569,L53748,L,0,,0.3358149845409823,0
5303,L52482,L,0,,0.418129929863376,0
3226,L50405,L,0,,0.32706790054547186,0
3451,L50630,L,0,,0.8162101148020356,0
1884,M16743,M,0,,0.49886727129180775,0
8252,L55431,L,0,,0.09210147913160206,0
821,L48000,L,0,,0.12484521660124272,0
3752,L50931,L,0,,0.6657702493820625,0
4659,L51838,L,0,,0.39860750278516904,0
2391,L49570,L,0,,0.4293078011076065,0
1876,L49055,L,0,,0.4029940532310525,0
4548,M19407,M,0,,0.9668461992985005,1
4402,H33815,H,0,,0.4678865354660252,0
5935,H35348,H,0,,0.4782590437645738,0
1496,H30909,H,0,,0.2509333383559034,0
5021,L52200,L,0,,0.2538028052844378,0
8952,L56131,L,0,,0.05769560717306645,0
3173,M18032,M,0,,0.4817503189065294,0
9903,H39316,H,0,,0.32685477640563304,0
9399,H38812,H,0,,0.283346469033664,0
1718,L48897,L,0,,0.6420205498395735,0
8152,L55331,L,0,,0.09047864955545978,0
5587,M20446,M,0,,0.04913078537822048,0
2268,L49447,L,0,,0.5049499838944531,0
6781,L53960,L,0,,0.20201518187452847,0
4503,L51682,L,0,,0.24826127327879086,0
8070,M22929,M,0,,0.033305409455955434,0
8860,L56039,L,0,,0.06824137176457544,0
2780,L49959,L,0,,0.30911623466963833,0
1108,M15967,M,0,,0.10286213690018693,0
2972,M17831,M,0,,0.2638921367911719,0
6062,H35475,H,0,,0.11828193352696313,0
1360,L48539,L,0,,0.13863514075384922,0
1166,L48345,L,0,,0.10822040822434065,0
2795,L49974,L,0,,0.5373225390474204,0
2469,M17328,M,0,,0.32560689690953615,0
1840,L49019,L,0,,0.08610303767903592,0
4691,M19550,M,0,,0.6237252830579577,0
9238,M24097,M,0,,0.1093685767022982,0
6172,L53351,L,0,,0.4808562544621845,0
9526,L56705,L,0,,0.050831687905988784,0
3700,L50879,L,0,,0.13614802360643796,0
974,L48153,L,0,,0.09568888209679915,0
1193,M16052,M,0,,0.05303087517447078,0
1847,H31260,H,0,,0.08870281961724195,0
2025,M16884,M,0,,0.03612279976178889,0
2984,L50163,L,0,,0.7634892274946101,0
8108,H37521,H,0,,0.3106639785549627,0
9232,L56411,L,0,,0.11179154685580904,0
7236,L54415,L,0,,0.680628890731789,0
7980,M22839,M,0,,0.02261664260124176,0
2328,M17187,M,0,,0.8130397544782162,0
8292,L55471,L,0,,0.011112476924012387,0
1176,M16035,M,0,,0.03448623938450704,0
9787,M24646,M,0,,0.03945918087298679,0
6559,M21418,M,0,,0.37509678878387226,0
2198,L49377,L,0,,0.5089994271123081,0
273,L47452,L,0,,0.12694967120525522,0
4863,L52042,L,0,,0.8053001675071776,0
2423,L49602,L,0,,0.5810109497569017,0
5374,M20233,M,0,,0.3042312622949029,0
4924,M19783,M,0,,0.3034831861198369,0
7820,L54999,L,0,,0.14183096478977478,0
7219,H36632,H,0,,0.41205661651804953,0
8031,L55210,L,0,,0.0391042170416298,0
5150,L52329,L,0,,0.1347559964679786,0
2714,M17573,M,0,,0.11687313969163478,0
9294,L56473,L,0,,0.04715937249318983,0
9311,L56490,L,0,,0.25712048585632574,0
639,L47818,L,0,,0.06774038984538755,0
2722,M17581,M,0,,0.08912280724589432,0
2613,L49792,L,0,,0.47229040789015114,0
3347,L50526,L,0,,0.22561933124694786,0
570,M15429,M,0,,0.08597857575911515,0
1567,M16426,M,0,,0.2729137195227734,0
7593,M22452,M,0,,0.23702083055218484,0
1267,L48446,L,0,,0.03749368876033408,0
1040,L48219,L,0,,0.05669180745020589,0
8059,L55238,L,0,,0.16570691811900795,0
3909,L51088,L,0,,0.4906236543699774,0
7509,M22368,M,0,,0.11002999661591105,0
4417,M19276,M,0,,0.3293579793705487,0
8081,H37494,H,0,,0.1144870049871219,0
3359,L50538,L,0,,0.48760970214391447,0
6760,L53939,L,1,TWF,0.6756449104565334,0
8335,M23194,M,0,,0.3356789951836716,0
9217,H38630,H,0,,0.1271403038811169,0
6274,L53453,L,0,,0.08566795800982818,0
9635,L56814,L,0,,0.5696166765671347,0
4516,L51695,L,0,,0.7844767720372067,0
2173,L49352,L,0,,0.04142344375504233,0
8936,L56115,L,0,,0.03289971624412249,0
932,L48111,L,0,,0.041386033212628424,0
11,H29424,H,0,,0.02101002758269098,0
7316,L54495,L,0,,0.6278539153548052,0
5441,H34854,H,0,,0.1539646868247247,0
1580,L48759,L,0,,0.4392791251277563,0
2645,L49824,L,0,,0.5038440090099396,0
8540,L55719,L,0,,0.0739517881916817,0
393,M15252,M,0,,0.2588661477030083,0
7549,L54728,L,0,,0.15780617790448556,0
1423,L48602,L,0,,0.017397958149829668,0
1003,L48182,L,0,,0.3001015235554731,0
8388,L55567,L,0,,0.08506018614361643,0
9255,L56434,L,0,,0.14488833293033948,0
8156,L55335,L,0,,0.15947990653003324,0
3234,H32647,H,0,,0.37637083275783556,0
1815,L48994,L,0,,0.3456718432845022,0
9041,L56220,L,0,,0.05330231229995636,0
9095,M23954,M,0,,0.8227766590582866,1
4625,M19484,M,0,,0.5349671488575776,0
7024,M21883,M,0,,0.14340132980743714,0
624,L47803,L,0,,0.05361325163630665,0
3018,L50197,L,0,,0.71776216209874,0
6770,L53949,L,0,,0.40109047296174777,0
6626,M21485,M,0,,0.3181602131473009,0
7484,L54663,L,0,,0.058147452671720196,0
8435,M23294,M,0,,0.08532640400088706,0
4821,M19680,M,0,,0.11923223566309382,0
5239,L52418,L,0,,0.2515565528978195,0
7753,M22612,M,0,,0.09397603541065379,0
9927,M24786,M,0,,0.038541169452169705,0
466,M15325,M,0,,0.10836978868887369,0
9266,M24125,M,0,,0.12605452826266944,0
4356,H33769,H,1,HDF,0.8965705947238387,1
3048,L50227,L,0,,0.2277420339261969,0
5599,L52778,L,0,,0.6911615926940018,0
8922,L56101,L,0,,0.20180884629314916,0
7786,L54965,L,0,,0.032467936253275695,0
9423,L56602,L,0,,0.03219277985112598,0
1950,M16809,M,0,,0.25273928461000666,0
7233,M22092,M,0,,0.6642024559486135,0
9089,M23948,M,0,,0.06864472783903704,0
